4,19,21,22,23,24,4
4,19,21,22,23,25,4
4,19,21,22,24,25,4
4,19,21,23,24,25,4
4,19,22,23,24,25,4
4,21,22,23,24,25,4
8,9,13,14,15,19,4
8,9,13,14,15,21,4
8,9,13,14,15,22,4
8,9,13,14,15,23,4
8,9,13,14,15,24,4
8,9,13,14,15,25,4
8,9,13,14,19,21,4
8,9,13,14,19,22,4
8,9,13,14,19,23,4
8,9,13,14,19,24,4
8,9,13,14,19,25,4
8,9,13,14,21,22,4
8,9,13,14,21,23,4
8,9,13,14,21,24,4
8,9,13,14,21,25,4
8,9,13,14,22,23,4
8,9,13,14,22,24,4
8,9,13,14,22,25,4
8,9,13,14,23,24,4
8,9,13,14,23,25,4
8,9,13,14,24,25,4
8,9,13,15,19,21,4
8,9,13,15,19,22,4
8,9,13,15,19,23,4
8,9,13,15,19,24,4
8,9,13,15,19,25,4
8,9,13,15,21,22,4
8,9,13,15,21,23,4
8,9,13,15,21,24,4
8,9,13,15,21,25,4
8,9,13,15,22,23,4
8,9,13,15,22,24,4
8,9,13,15,22,25,4
8,9,13,15,23,24,4
8,9,13,15,23,25,4
8,9,13,15,24,25,4
8,9,13,19,21,22,4
8,9,13,19,21,23,4
8,9,13,19,21,24,4
8,9,13,19,21,25,4
8,9,13,19,22,23,4
8,9,13,19,22,24,4
8,9,13,19,22,25,4
8,9,13,19,23,24,4
8,9,13,19,23,25,4
8,9,13,19,24,25,4
8,9,13,21,22,23,4
8,9,13,21,22,24,4
8,9,13,21,22,25,4
8,9,13,21,23,24,4
8,9,13,21,23,25,4
8,9,13,21,24,25,4
8,9,13,22,23,24,4
8,9,13,22,23,25,4
8,9,13,22,24,25,4
8,9,13,23,24,25,4
8,9,14,15,19,21,4
8,9,14,15,19,22,4
8,9,14,15,19,23,4
8,9,14,15,19,24,4
8,9,14,15,19,25,4
8,9,14,15,21,22,4
8,9,14,15,21,23,4
8,9,14,15,21,24,4
8,9,14,15,21,25,4
8,9,14,15,22,23,4
8,9,14,15,22,24,4
8,9,14,15,22,25,4
8,9,14,15,23,24,4
8,9,14,15,23,25,4
8,9,14,15,24,25,4
8,9,14,19,21,22,4
8,9,14,19,21,23,4
8,9,14,19,21,24,4
8,9,14,19,21,25,4
8,9,14,19,22,23,4
8,9,14,19,22,24,4
8,9,14,19,22,25,4
8,9,14,19,23,24,4
8,9,14,19,23,25,4
8,9,14,19,24,25,4
8,9,14,21,22,23,4
8,9,14,21,22,24,4
8,9,14,21,22,25,4
8,9,14,21,23,24,4
8,9,14,21,23,25,4
8,9,14,21,24,25,4
8,9,14,22,23,24,4
8,9,14,22,23,25,4
8,9,14,22,24,25,4
8,9,14,23,24,25,4
8,9,15,19,21,22,4
8,9,15,19,21,23,4
8,9,15,19,21,24,4
8,9,15,19,21,25,4
8,9,15,19,22,23,4
8,9,15,19,22,24,4
8,9,15,19,22,25,4
8,9,15,19,23,24,4
8,9,15,19,23,25,4
8,9,15,19,24,25,4
8,9,15,21,22,23,4
8,9,15,21,22,24,4
8,9,15,21,22,25,4
8,9,15,21,23,24,4
8,9,15,21,23,25,4
8,9,15,21,24,25,4
8,9,15,22,23,24,4
8,9,15,22,23,25,4
8,9,15,22,24,25,4
8,9,15,23,24,25,4
8,9,19,21,22,23,4
8,9,19,21,22,24,4
8,9,19,21,22,25,4
8,9,19,21,23,24,4
8,9,19,21,23,25,4
8,9,19,21,24,25,4
8,9,19,22,23,24,4
8,9,19,22,23,25,4
8,9,19,22,24,25,4
8,9,19,23,24,25,4
8,9,21,22,23,24,4
8,9,21,22,23,25,4
8,9,21,22,24,25,4
8,9,21,23,24,25,4
8,9,22,23,24,25,4
8,13,14,15,19,21,4
8,13,14,15,19,22,4
8,13,14,15,19,23,4
8,13,14,15,19,24,4
8,13,14,15,19,25,4
8,13,14,15,21,22,4
8,13,14,15,21,23,4
8,13,14,15,21,24,4
8,13,14,15,21,25,4
8,13,14,15,22,23,4
8,13,14,15,22,24,4
8,13,14,15,22,25,4
8,13,14,15,23,24,4
8,13,14,15,23,25,4
8,13,14,15,24,25,4
8,13,14,19,21,22,4
8,13,14,19,21,23,4
8,13,14,19,21,24,4
8,13,14,19,21,25,4
8,13,14,19,22,23,4
8,13,14,19,22,24,4
8,13,14,19,22,25,4
8,13,14,19,23,24,4
8,13,14,19,23,25,4
8,13,14,19,24,25,4
8,13,14,21,22,23,4
8,13,14,21,22,24,4
8,13,14,21,22,25,4
8,13,14,21,23,24,4
8,13,14,21,23,25,4
8,13,14,21,24,25,4
8,13,14,22,23,24,4
8,13,14,22,23,25,4
8,13,14,22,24,25,4
8,13,14,23,24,25,4
8,13,15,19,21,22,4
8,13,15,19,21,23,4
8,13,15,19,21,24,4
8,13,15,19,21,25,4
8,13,15,19,22,23,4
8,13,15,19,22,24,4
8,13,15,19,22,25,4
8,13,15,19,23,24,4
8,13,15,19,23,25,4
8,13,15,19,24,25,4
8,13,15,21,22,23,4
8,13,15,21,22,24,4
8,13,15,21,22,25,4
8,13,15,21,23,24,4
8,13,15,21,23,25,4
8,13,15,21,24,25,4
8,13,15,22,23,24,4
8,13,15,22,23,25,4
8,13,15,22,24,25,4
8,13,15,23,24,25,4
8,13,19,21,22,23,4
8,13,19,21,22,24,4
8,13,19,21,22,25,4
8,13,19,21,23,24,4
8,13,19,21,23,25,4
8,13,19,21,24,25,4
8,13,19,22,23,24,4
8,13,19,22,23,25,4
8,13,19,22,24,25,4
8,13,19,23,24,25,4
8,13,21,22,23,24,4
8,13,21,22,23,25,4
8,13,21,22,24,25,4
8,13,21,23,24,25,4
8,13,22,23,24,25,4
8,14,15,19,21,22,4
8,14,15,19,21,23,4
8,14,15,19,21,24,4
8,14,15,19,21,25,4
8,14,15,19,22,23,4
8,14,15,19,22,24,4
8,14,15,19,22,25,4
8,14,15,19,23,24,4
8,14,15,19,23,25,4
8,14,15,19,24,25,4
8,14,15,21,22,23,4
8,14,15,21,22,24,4
8,14,15,21,22,25,4
8,14,15,21,23,24,4
8,14,15,21,23,25,4
8,14,15,21,24,25,4
8,14,15,22,23,24,4
8,14,15,22,23,25,4
8,14,15,22,24,25,4
8,14,15,23,24,25,4
8,14,19,21,22,23,4
8,14,19,21,22,24,4
8,14,19,21,22,25,4
8,14,19,21,23,24,4
8,14,19,21,23,25,4
8,14,19,21,24,25,4
8,14,19,22,23,24,4
8,14,19,22,23,25,4
8,14,19,22,24,25,4
8,14,19,23,24,25,4
8,14,21,22,23,24,4
8,14,21,22,23,25,4
8,14,21,22,24,25,4
8,14,21,23,24,25,4
8,14,22,23,24,25,4
8,15,19,21,22,23,4
8,15,19,21,22,24,4
8,15,19,21,22,25,4
8,15,19,21,23,24,4
8,15,19,21,23,25,4
8,15,19,21,24,25,4
8,15,19,22,23,24,4
8,15,19,22,23,25,4
8,15,19,22,24,25,4
8,15,19,23,24,25,4
8,15,21,22,23,24,4
8,15,21,22,23,25,4
8,15,21,22,24,25,4
8,15,21,23,24,25,4
8,15,22,23,24,25,4
8,19,21,22,23,24,4
8,19,21,22,23,25,4
8,19,21,22,24,25,4
8,19,21,23,24,25,4
8,19,22,23,24,25,4
8,21,22,23,24,25,4
9,13,14,15,19,21,4
9,13,14,15,19,22,4
9,13,14,15,19,23,4
9,13,14,15,19,24,4
9,13,14,15,19,25,4
9,13,14,15,21,22,4
9,13,14,15,21,23,4
9,13,14,15,21,24,4
9,13,14,15,21,25,4
9,13,14,15,22,23,4
9,13,14,15,22,24,4
9,13,14,15,22,25,4
9,13,14,15,23,24,4
9,13,14,15,23,25,4
9,13,14,15,24,25,4
9,13,14,19,21,22,4
9,13,14,19,21,23,4
9,13,14,19,21,24,4
9,13,14,19,21,25,4
9,13,14,19,22,23,4
9,13,14,19,22,24,4
9,13,14,19,22,25,4
9,13,14,19,23,24,4
9,13,14,19,23,25,4
9,13,14,19,24,25,4
9,13,14,21,22,23,4
9,13,14,21,22,24,4
9,13,14,21,22,25,4
9,13,14,21,23,24,4
9,13,14,21,23,25,4
9,13,14,21,24,25,4
9,13,14,22,23,24,4
9,13,14,22,23,25,4
9,13,14,22,24,25,4
9,13,14,23,24,25,4
9,13,15,19,21,22,4
9,13,15,19,21,23,4
9,13,15,19,21,24,4
9,13,15,19,21,25,4
9,13,15,19,22,23,4
9,13,15,19,22,24,4
9,13,15,19,22,25,4
9,13,15,19,23,24,4
9,13,15,19,23,25,4
9,13,15,19,24,25,4
9,13,15,21,22,23,4
9,13,15,21,22,24,4
9,13,15,21,22,25,4
9,13,15,21,23,24,4
9,13,15,21,23,25,4
9,13,15,21,24,25,4
9,13,15,22,23,24,4
9,13,15,22,23,25,4
9,13,15,22,24,25,4
9,13,15,23,24,25,4
9,13,19,21,22,23,4
9,13,19,21,22,24,4
9,13,19,21,22,25,4
9,13,19,21,23,24,4
9,13,19,21,23,25,4
9,13,19,21,24,25,4
9,13,19,22,23,24,4
9,13,19,22,23,25,4
9,13,19,22,24,25,4
9,13,19,23,24,25,4
9,13,21,22,23,24,4
9,13,21,22,23,25,4
9,13,21,22,24,25,4
9,13,21,23,24,25,4
9,13,22,23,24,25,4
9,14,15,19,21,22,4
9,14,15,19,21,23,4
9,14,15,19,21,24,4
9,14,15,19,21,25,4
9,14,15,19,22,23,4
9,14,15,19,22,24,4
9,14,15,19,22,25,4
9,14,15,19,23,24,4
9,14,15,19,23,25,4
9,14,15,19,24,25,4
9,14,15,21,22,23,4
9,14,15,21,22,24,4
9,14,15,21,22,25,4
9,14,15,21,23,24,4
9,14,15,21,23,25,4
9,14,15,21,24,25,4
9,14,15,22,23,24,4
9,14,15,22,23,25,4
9,14,15,22,24,25,4
9,14,15,23,24,25,4
9,14,19,21,22,23,4
9,14,19,21,22,24,4
9,14,19,21,22,25,4
9,14,19,21,23,24,4
9,14,19,21,23,25,4
9,14,19,21,24,25,4
9,14,19,22,23,24,4
9,14,19,22,23,25,4
9,14,19,22,24,25,4
9,14,19,23,24,25,4
9,14,21,22,23,24,4
9,14,21,22,23,25,4
9,14,21,22,24,25,4
9,14,21,23,24,25,4
9,14,22,23,24,25,4
9,15,19,21,22,23,4
9,15,19,21,22,24,4
9,15,19,21,22,25,4
9,15,19,21,23,24,4
9,15,19,21,23,25,4
9,15,19,21,24,25,4
9,15,19,22,23,24,4
9,15,19,22,23,25,4
9,15,19,22,24,25,4
9,15,19,23,24,25,4
9,15,21,22,23,24,4
9,15,21,22,23,25,4
9,15,21,22,24,25,4
9,15,21,23,24,25,4
9,15,22,23,24,25,4
9,19,21,22,23,24,4
9,19,21,22,23,25,4
9,19,21,22,24,25,4
9,19,21,23,24,25,4
9,19,22,23,24,25,4
9,21,22,23,24,25,4
13,14,15,19,21,22,4
13,14,15,19,21,23,4
13,14,15,19,21,24,4
13,14,15,19,21,25,4
13,14,15,19,22,23,4
13,14,15,19,22,24,4
13,14,15,19,22,25,4
13,14,15,19,23,24,4
13,14,15,19,23,25,4
13,14,15,19,24,25,4
13,14,15,21,22,23,4
13,14,15,21,22,24,4
13,14,15,21,22,25,4
13,14,15,21,23,24,4
13,14,15,21,23,25,4
13,14,15,21,24,25,4
13,14,15,22,23,24,4
13,14,15,22,23,25,4
13,14,15,22,24,25,4
13,14,15,23,24,25,4
13,14,19,21,22,23,4
13,14,19,21,22,24,4
13,14,19,21,22,25,4
13,14,19,21,23,24,4
13,14,19,21,23,25,4
13,14,19,21,24,25,4
13,14,19,22,23,24,4
13,14,19,22,23,25,4
13,14,19,22,24,25,4
13,14,19,23,24,25,4
13,14,21,22,23,24,4
13,14,21,22,23,25,4
13,14,21,22,24,25,4
13,14,21,23,24,25,4
13,14,22,23,24,25,4
13,15,19,21,22,23,4
13,15,19,21,22,24,4
13,15,19,21,22,25,4
13,15,19,21,23,24,4
13,15,19,21,23,25,4
13,15,19,21,24,25,4
13,15,19,22,23,24,4
13,15,19,22,23,25,4
13,15,19,22,24,25,4
13,15,19,23,24,25,4
13,15,21,22,23,24,4
13,15,21,22,23,25,4
13,15,21,22,24,25,4
13,15,21,23,24,25,4
13,15,22,23,24,25,4
13,19,21,22,23,24,4
13,19,21,22,23,25,4
13,19,21,22,24,25,4
13,19,21,23,24,25,4
13,19,22,23,24,25,4
13,21,22,23,24,25,4
14,15,19,21,22,23,4
14,15,19,21,22,24,4
14,15,19,21,22,25,4
14,15,19,21,23,24,4
14,15,19,21,23,25,4
14,15,19,21,24,25,4
14,15,19,22,23,24,4
14,15,19,22,23,25,4
14,15,19,22,24,25,4
14,15,19,23,24,25,4
14,15,21,22,23,24,4
14,15,21,22,23,25,4
14,15,21,22,24,25,4
14,15,21,23,24,25,4
14,15,22,23,24,25,4
14,19,21,22,23,24,4
14,19,21,22,23,25,4
14,19,21,22,24,25,4
14,19,21,23,24,25,4
14,19,22,23,24,25,4
14,21,22,23,24,25,4
15,19,21,22,23,24,4
15,19,21,22,23,25,4
15,19,21,22,24,25,4
15,19,21,23,24,25,4
15,19,22,23,24,25,4
15,21,22,23,24,25,4
19,21,22,23,24,25,4
5,7,9,13,15,18,5
5,7,9,13,15,21,5
5,7,9,13,15,22,5
5,7,9,13,15,25,5
5,7,9,13,15,31,5
5,7,9,13,15,32,5
5,7,9,13,18,21,5
5,7,9,13,18,22,5
5,7,9,13,18,25,5
5,7,9,13,18,31,5
5,7,9,13,18,32,5
5,7,9,13,21,22,5
5,7,9,13,21,25,5
5,7,9,13,21,31,5
5,7,9,13,21,32,5
5,7,9,13,22,25,5
5,7,9,13,22,31,5
5,7,9,13,22,32,5
5,7,9,13,25,31,5
5,7,9,13,25,32,5
5,7,9,13,31,32,5
5,7,9,15,18,21,5
5,7,9,15,18,22,5
5,7,9,15,18,25,5
5,7,9,15,18,31,5
5,7,9,15,18,32,5
5,7,9,15,21,22,5
5,7,9,15,21,25,5
5,7,9,15,21,31,5
5,7,9,15,21,32,5
5,7,9,15,22,25,5
5,7,9,15,22,31,5
5,7,9,15,22,32,5
5,7,9,15,25,31,5
5,7,9,15,25,32,5
5,7,9,15,31,32,5
5,7,9,18,21,22,5
5,7,9,18,21,25,5
5,7,9,18,21,31,5
5,7,9,18,21,32,5
5,7,9,18,22,25,5
5,7,9,18,22,31,5
5,7,9,18,22,32,5
5,7,9,18,25,31,5
5,7,9,18,25,32,5
5,7,9,18,31,32,5
5,7,9,21,22,25,5
5,7,9,21,22,31,5
5,7,9,21,22,32,5
5,7,9,21,25,31,5
5,7,9,21,25,32,5
5,7,9,21,31,32,5
5,7,9,22,25,31,5
5,7,9,22,25,32,5
5,7,9,22,31,32,5
5,7,9,25,31,32,5
5,7,13,15,18,21,5
5,7,13,15,18,22,5
5,7,13,15,18,25,5
5,7,13,15,18,31,5
5,7,13,15,18,32,5
5,7,13,15,21,22,5
5,7,13,15,21,25,5
5,7,13,15,21,31,5
5,7,13,15,21,32,5
5,7,13,15,22,25,5
5,7,13,15,22,31,5
5,7,13,15,22,32,5
5,7,13,15,25,31,5
5,7,13,15,25,32,5
5,7,13,15,31,32,5
5,7,13,18,21,22,5
5,7,13,18,21,25,5
5,7,13,18,21,31,5
5,7,13,18,21,32,5
5,7,13,18,22,25,5
5,7,13,18,22,31,5
5,7,13,18,22,32,5
5,7,13,18,25,31,5
5,7,13,18,25,32,5
5,7,13,18,31,32,5
5,7,13,21,22,25,5
5,7,13,21,22,31,5
5,7,13,21,22,32,5
5,7,13,21,25,31,5
5,7,13,21,25,32,5
5,7,13,21,31,32,5
5,7,13,22,25,31,5
5,7,13,22,25,32,5
5,7,13,22,31,32,5
5,7,13,25,31,32,5
5,7,15,18,21,22,5
5,7,15,18,21,25,5
5,7,15,18,21,31,5
5,7,15,18,21,32,5
5,7,15,18,22,25,5
5,7,15,18,22,31,5
5,7,15,18,22,32,5
5,7,15,18,25,31,5
5,7,15,18,25,32,5
5,7,15,18,31,32,5
5,7,15,21,22,25,5
5,7,15,21,22,31,5
5,7,15,21,22,32,5
5,7,15,21,25,31,5
5,7,15,21,25,32,5
5,7,15,21,31,32,5
5,7,15,22,25,31,5
5,7,15,22,25,32,5
5,7,15,22,31,32,5
5,7,15,25,31,32,5
5,7,18,21,22,25,5
5,7,18,21,22,31,5
5,7,18,21,22,32,5
5,7,18,21,25,31,5
5,7,18,21,25,32,5
5,7,18,21,31,32,5
5,7,18,22,25,31,5
5,7,18,22,25,32,5
5,7,18,22,31,32,5
5,7,18,25,31,32,5
5,7,21,22,25,31,5
5,7,21,22,25,32,5
5,7,21,22,31,32,5
5,7,21,25,31,32,5
5,7,22,25,31,32,5
5,9,13,15,18,21,5
5,9,13,15,18,22,5
5,9,13,15,18,25,5
5,9,13,15,18,31,5
5,9,13,15,18,32,5
5,9,13,15,21,22,5
5,9,13,15,21,25,5
5,9,13,15,21,31,5
5,9,13,15,21,32,5
5,9,13,15,22,25,5
5,9,13,15,22,31,5
5,9,13,15,22,32,5
5,9,13,15,25,31,5
5,9,13,15,25,32,5
5,9,13,15,31,32,5
5,9,13,18,21,22,5
5,9,13,18,21,25,5
5,9,13,18,21,31,5
5,9,13,18,21,32,5
5,9,13,18,22,25,5
5,9,13,18,22,31,5
5,9,13,18,22,32,5
5,9,13,18,25,31,5
5,9,13,18,25,32,5
5,9,13,18,31,32,5
5,9,13,21,22,25,5
5,9,13,21,22,31,5
5,9,13,21,22,32,5
5,9,13,21,25,31,5
5,9,13,21,25,32,5
5,9,13,21,31,32,5
5,9,13,22,25,31,5
5,9,13,22,25,32,5
5,9,13,22,31,32,5
5,9,13,25,31,32,5
5,9,15,18,21,22,5
5,9,15,18,21,25,5
5,9,15,18,21,31,5
5,9,15,18,21,32,5
5,9,15,18,22,25,5
5,9,15,18,22,31,5
5,9,15,18,22,32,5
5,9,15,18,25,31,5
5,9,15,18,25,32,5
5,9,15,18,31,32,5
5,9,15,21,22,25,5
5,9,15,21,22,31,5
5,9,15,21,22,32,5
5,9,15,21,25,31,5
5,9,15,21,25,32,5
5,9,15,21,31,32,5
5,9,15,22,25,31,5
5,9,15,22,25,32,5
5,9,15,22,31,32,5
5,9,15,25,31,32,5
5,9,18,21,22,25,5
5,9,18,21,22,31,5
5,9,18,21,22,32,5
5,9,18,21,25,31,5
5,9,18,21,25,32,5
5,9,18,21,31,32,5
5,9,18,22,25,31,5
5,9,18,22,25,32,5
5,9,18,22,31,32,5
5,9,18,25,31,32,5
5,9,21,22,25,31,5
5,9,21,22,25,32,5
5,9,21,22,31,32,5
5,9,21,25,31,32,5
5,9,22,25,31,32,5
5,13,15,18,21,22,5
5,13,15,18,21,25,5
5,13,15,18,21,31,5
5,13,15,18,21,32,5
5,13,15,18,22,25,5
5,13,15,18,22,31,5
5,13,15,18,22,32,5
5,13,15,18,25,31,5
5,13,15,18,25,32,5
5,13,15,18,31,32,5
5,13,15,21,22,25,5
5,13,15,21,22,31,5
5,13,15,21,22,32,5
5,13,15,21,25,31,5
5,13,15,21,25,32,5
5,13,15,21,31,32,5
5,13,15,22,25,31,5
5,13,15,22,25,32,5
5,13,15,22,31,32,5
5,13,15,25,31,32,5
5,13,18,21,22,25,5
5,13,18,21,22,31,5
5,13,18,21,22,32,5
5,13,18,21,25,31,5
5,13,18,21,25,32,5
5,13,18,21,31,32,5
5,13,18,22,25,31,5
5,13,18,22,25,32,5
5,13,18,22,31,32,5
5,13,18,25,31,32,5
5,13,21,22,25,31,5
5,13,21,22,25,32,5
5,13,21,22,31,32,5
5,13,21,25,31,32,5
5,13,22,25,31,32,5
5,15,18,21,22,25,5
5,15,18,21,22,31,5
5,15,18,21,22,32,5
5,15,18,21,25,31,5
5,15,18,21,25,32,5
5,15,18,21,31,32,5
5,15,18,22,25,31,5
5,15,18,22,25,32,5
5,15,18,22,31,32,5
5,15,18,25,31,32,5
5,15,21,22,25,31,5
5,15,21,22,25,32,5
5,15,21,22,31,32,5
5,15,21,25,31,32,5
5,15,22,25,31,32,5
5,18,21,22,25,31,5
5,18,21,22,25,32,5
5,18,21,22,31,32,5
5,18,21,25,31,32,5
5,18,22,25,31,32,5
5,21,22,25,31,32,5
7,9,13,15,18,21,5
7,9,13,15,18,22,5
7,9,13,15,18,25,5
7,9,13,15,18,31,5
7,9,13,15,18,32,5
7,9,13,15,21,22,5
7,9,13,15,21,25,5
7,9,13,15,21,31,5
7,9,13,15,21,32,5
7,9,13,15,22,25,5
7,9,13,15,22,31,5
7,9,13,15,22,32,5
7,9,13,15,25,31,5
7,9,13,15,25,32,5
7,9,13,15,31,32,5
7,9,13,18,21,22,5
7,9,13,18,21,25,5
7,9,13,18,21,31,5
7,9,13,18,21,32,5
7,9,13,18,22,25,5
7,9,13,18,22,31,5
7,9,13,18,22,32,5
7,9,13,18,25,31,5
7,9,13,18,25,32,5
7,9,13,18,31,32,5
7,9,13,21,22,25,5
7,9,13,21,22,31,5
7,9,13,21,22,32,5
7,9,13,21,25,31,5
7,9,13,21,25,32,5
7,9,13,21,31,32,5
7,9,13,22,25,31,5
7,9,13,22,25,32,5
7,9,13,22,31,32,5
7,9,13,25,31,32,5
7,9,15,18,21,22,5
7,9,15,18,21,25,5
7,9,15,18,21,31,5
7,9,15,18,21,32,5
7,9,15,18,22,25,5
7,9,15,18,22,31,5
7,9,15,18,22,32,5
7,9,15,18,25,31,5
7,9,15,18,25,32,5
7,9,15,18,31,32,5
7,9,15,21,22,25,5
7,9,15,21,22,31,5
7,9,15,21,22,32,5
7,9,15,21,25,31,5
7,9,15,21,25,32,5
7,9,15,21,31,32,5
7,9,15,22,25,31,5
7,9,15,22,25,32,5
7,9,15,22,31,32,5
7,9,15,25,31,32,5
7,9,18,21,22,25,5
7,9,18,21,22,31,5
7,9,18,21,22,32,5
7,9,18,21,25,31,5
7,9,18,21,25,32,5
7,9,18,21,31,32,5
7,9,18,22,25,31,5
7,9,18,22,25,32,5
7,9,18,22,31,32,5
7,9,18,25,31,32,5
7,9,21,22,25,31,5
7,9,21,22,25,32,5
7,9,21,22,31,32,5
7,9,21,25,31,32,5
7,9,22,25,31,32,5
7,13,15,18,21,22,5
7,13,15,18,21,25,5
7,13,15,18,21,31,5
7,13,15,18,21,32,5
7,13,15,18,22,25,5
7,13,15,18,22,31,5
7,13,15,18,22,32,5
7,13,15,18,25,31,5
7,13,15,18,25,32,5
7,13,15,18,31,32,5
7,13,15,21,22,25,5
7,13,15,21,22,31,5
7,13,15,21,22,32,5
7,13,15,21,25,31,5
7,13,15,21,25,32,5
7,13,15,21,31,32,5
7,13,15,22,25,31,5
7,13,15,22,25,32,5
7,13,15,22,31,32,5
7,13,15,25,31,32,5
7,13,18,21,22,25,5
7,13,18,21,22,31,5
7,13,18,21,22,32,5
7,13,18,21,25,31,5
7,13,18,21,25,32,5
7,13,18,21,31,32,5
7,13,18,22,25,31,5
7,13,18,22,25,32,5
7,13,18,22,31,32,5
7,13,18,25,31,32,5
7,13,21,22,25,31,5
7,13,21,22,25,32,5
7,13,21,22,31,32,5
7,13,21,25,31,32,5
7,13,22,25,31,32,5
7,15,18,21,22,25,5
7,15,18,21,22,31,5
7,15,18,21,22,32,5
7,15,18,21,25,31,5
7,15,18,21,25,32,5
7,15,18,21,31,32,5
7,15,18,22,25,31,5
7,15,18,22,25,32,5
7,15,18,22,31,32,5
7,15,18,25,31,32,5
7,15,21,22,25,31,5
7,15,21,22,25,32,5
7,15,21,22,31,32,5
7,15,21,25,31,32,5
7,15,22,25,31,32,5
7,18,21,22,25,31,5
7,18,21,22,25,32,5
7,18,21,22,31,32,5
7,18,21,25,31,32,5
7,18,22,25,31,32,5
7,21,22,25,31,32,5
9,13,15,18,21,22,5
9,13,15,18,21,25,5
9,13,15,18,21,31,5
9,13,15,18,21,32,5
9,13,15,18,22,25,5
9,13,15,18,22,31,5
9,13,15,18,22,32,5
9,13,15,18,25,31,5
9,13,15,18,25,32,5
9,13,15,18,31,32,5
9,13,15,21,22,25,5
9,13,15,21,22,31,5
9,13,15,21,22,32,5
9,13,15,21,25,31,5
9,13,15,21,25,32,5
9,13,15,21,31,32,5
9,13,15,22,25,31,5
9,13,15,22,25,32,5
9,13,15,22,31,32,5
9,13,15,25,31,32,5
9,13,18,21,22,25,5
9,13,18,21,22,31,5
9,13,18,21,22,32,5
9,13,18,21,25,31,5
9,13,18,21,25,32,5
9,13,18,21,31,32,5
9,13,18,22,25,31,5
9,13,18,22,25,32,5
9,13,18,22,31,32,5
9,13,18,25,31,32,5
9,13,21,22,25,31,5
9,13,21,22,25,32,5
9,13,21,22,31,32,5
9,13,21,25,31,32,5
9,13,22,25,31,32,5
9,15,18,21,22,25,5
9,15,18,21,22,31,5
9,15,18,21,22,32,5
9,15,18,21,25,31,5
9,15,18,21,25,32,5
9,15,18,21,31,32,5
9,15,18,22,25,31,5
9,15,18,22,25,32,5
9,15,18,22,31,32,5
9,15,18,25,31,32,5
9,15,21,22,25,31,5
9,15,21,22,25,32,5
9,15,21,22,31,32,5
9,15,21,25,31,32,5
9,15,22,25,31,32,5
9,18,21,22,25,31,5
9,18,21,22,25,32,5
9,18,21,22,31,32,5
9,18,21,25,31,32,5
9,18,22,25,31,32,5
9,21,22,25,31,32,5
13,15,18,21,22,25,5
13,15,18,21,22,31,5
13,15,18,21,22,32,5
13,15,18,21,25,31,5
13,15,18,21,25,32,5
13,15,18,21,31,32,5
13,15,18,22,25,31,5
13,15,18,22,25,32,5
13,15,18,22,31,32,5
13,15,18,25,31,32,5
13,15,21,22,25,31,5
13,15,21,22,25,32,5
13,15,21,22,31,32,5
13,15,21,25,31,32,5
13,15,22,25,31,32,5
13,18,21,22,25,31,5
13,18,21,22,25,32,5
13,18,21,22,31,32,5
13,18,21,25,31,32,5
13,18,22,25,31,32,5
13,21,22,25,31,32,5
15,18,21,22,25,31,5
15,18,21,22,25,32,5
15,18,21,22,31,32,5
15,18,21,25,31,32,5
15,18,22,25,31,32,5
15,21,22,25,31,32,5
18,21,22,25,31,32,5
3,5,7,10,14,15,5
3,5,7,10,14,20,5
3,5,7,10,14,21,5
3,5,7,10,14,27,5
3,5,7,10,14,29,5
3,5,7,10,14,33,5
3,5,7,10,15,20,5
3,5,7,10,15,21,5
3,5,7,10,15,27,5
3,5,7,10,15,29,5
3,5,7,10,15,33,5
3,5,7,10,20,21,5
3,5,7,10,20,27,5
3,5,7,10,20,29,5
3,5,7,10,20,33,5
3,5,7,10,21,27,5
3,5,7,10,21,29,5
3,5,7,10,21,33,5
3,5,7,10,27,29,5
3,5,7,10,27,33,5
3,5,7,10,29,33,5
3,5,7,14,15,20,5
3,5,7,14,15,21,5
3,5,7,14,15,27,5
3,5,7,14,15,29,5
3,5,7,14,15,33,5
3,5,7,14,20,21,5
3,5,7,14,20,27,5
3,5,7,14,20,29,5
3,5,7,14,20,33,5
3,5,7,14,21,27,5
3,5,7,14,21,29,5
3,5,7,14,21,33,5
3,5,7,14,27,29,5
3,5,7,14,27,33,5
3,5,7,14,29,33,5
3,5,7,15,20,21,5
3,5,7,15,20,27,5
3,5,7,15,20,29,5
3,5,7,15,20,33,5
3,5,7,15,21,27,5
3,5,7,15,21,29,5
3,5,7,15,21,33,5
3,5,7,15,27,29,5
3,5,7,15,27,33,5
3,5,7,15,29,33,5
3,5,7,20,21,27,5
3,5,7,20,21,29,5
3,5,7,20,21,33,5
3,5,7,20,27,29,5
3,5,7,20,27,33,5
3,5,7,20,29,33,5
3,5,7,21,27,29,5
3,5,7,21,27,33,5
3,5,7,21,29,33,5
3,5,7,27,29,33,5
3,5,10,14,15,20,5
3,5,10,14,15,21,5
3,5,10,14,15,27,5
3,5,10,14,15,29,5
3,5,10,14,15,33,5
3,5,10,14,20,21,5
3,5,10,14,20,27,5
3,5,10,14,20,29,5
3,5,10,14,20,33,5
3,5,10,14,21,27,5
3,5,10,14,21,29,5
3,5,10,14,21,33,5
3,5,10,14,27,29,5
3,5,10,14,27,33,5
